id,1,2,3,4,5,6,7,8,9,10
0,Firewood,Firewood,Heater,Apple,Ice,Juice,,,,
1,Chair,Firewood,Dishes,Box,,,,,,
2,Dishes,Firewood,Chair,Heater,Juice,Juice,Box,Dishes,,
3,Heater,Dishes,Ice,Firewood,Lime,Ice,Heater,Eggs,Kava,
4,Juice,Apple,Eggs,Box,Dishes,Apple,,,,
5,Kava,Box,Grain,Lime,Firewood,Apple,Lime,,,
6,Box,Apple,Ice,Box,,,,,,
7,Heater,Grain,Lime,Dishes,Juice,Lime,Juice,Box,Firewood,Juice
8,Eggs,Ice,Dishes,Kava,Heater,Apple,Firewood,Eggs,Juice,
9,Grain,Juice,Box,Juice,,,,,,
10,Dishes,Grain,Grain,Lime,,,,,,
11,Chair,Apple,Apple,Chair,Chair,Eggs,Grain,Eggs,Lime,
12,Kava,Apple,Dishes,Heater,Ice,Grain,Dishes,Box,Kava,
13,Dishes,Chair,Grain,Heater,Eggs,,,,,
14,Eggs,Heater,Box,Kava,Grain,Juice,Apple,Dishes,Firewood,
15,Dishes,Chair,Kava,Juice,Dishes,Ice,,,,
16,Grain,Juice,Grain,Box,Chair,Kava,Firewood,Box,,
17,Juice,Box,Juice,Ice,Dishes,Apple,Chair,Kava,,
18,Ice,Firewood,Dishes,Dishes,Kava,Juice,Firewood,Firewood,,
19,Kava,Chair,Ice,Juice,Juice,Kava,Chair,,,
20,Heater,Apple,Apple,Dishes,Ice,Firewood,Chair,Dishes,Eggs,
21,Kava,Box,Ice,Ice,Eggs,Juice,Ice,Juice,Heater,Heater
22,Eggs,Grain,Heater,Chair,Box,,,,,
23,Dishes,Juice,Kava,Dishes,Eggs,Lime,Apple,,,
24,Apple,Eggs,Grain,Chair,Apple,Box,Dishes,,,
25,Lime,Dishes,Kava,Dishes,Ice,Chair,Lime,Kava,Box,Kava
26,Box,Eggs,Firewood,Lime,,,,,,
27,Juice,Chair,Grain,Dishes,Heater,Dishes,Grain,Apple,,
28,Ice,Juice,Apple,Dishes,Chair,Grain,Ice,,,
29,Juice,Dishes,Chair,Chair,Firewood,Dishes,,,,
30,Juice,Heater,Box,Kava,Kava,Heater,Apple,,,
31,Grain,Heater,Firewood,Heater,,,,,,
32,Eggs,Kava,Apple,Eggs,Chair,,,,,
33,Chair,Box,Lime,Box,Juice,Juice,Eggs,Heater,,
34,Lime,Dishes,Heater,Box,Eggs,Juice,Chair,Chair,Juice,
35,Heater,Box,Dishes,Dishes,Eggs,Grain,Dishes,,,
36,Eggs,Firewood,Chair,Eggs,Chair,,,,,
37,Lime,Ice,Lime,Lime,Ice,Ice,Eggs,Ice,Chair,Apple
38,Dishes,Grain,Chair,Juice,Kava,Apple,Kava,Heater,Apple,
39,Grain,Eggs,Ice,Eggs,Lime,Eggs,,,,
